-9.391049827016637042e-02,-6.585503677340168172e-02,-1.119496855345912145e+00,-8.019313541987564686e-02,-6.336461811400752320e-02,-1.106918238993710890e+00,3.000000000000000000e+00
-1.077926587149467125e-01,-6.542449763836555299e-02,-1.132075471698113400e+00,-9.391049827016637042e-02,-6.585503677340168172e-02,-1.119496855345912145e+00,3.000000000000000000e+00
-1.212275099193024647e-01,-6.211392950565429449e-02,-1.144654088050314655e+00,-1.077926587149467125e-01,-6.542449763836555299e-02,-1.132075471698113400e+00,3.000000000000000000e+00
-1.336271958040597119e-01,-5.609049591777078014e-02,-1.157232704402515910e+00,-1.212275099193024647e-01,-6.211392950565429449e-02,-1.144654088050314655e+00,3.000000000000000000e+00
-1.444537187187643346e-01,-4.763931476031938589e-02,-1.169811320754717165e+00,-1.336271958040597119e-01,-5.609049591777078014e-02,-1.157232704402515910e+00,3.000000000000000000e+00
-1.532421712644396194e-01,-3.715007337059571257e-02,-1.182389937106918421e+00,-1.444537187187643346e-01,-4.763931476031938589e-02,-1.169811320754717165e+00,3.000000000000000000e+00
-1.596205941568900333e-01,-2.509916274956768001e-02,-1.194968553459119676e+00,-1.532421712644396194e-01,-3.715007337059571257e-02,-1.182389937106918421e+00,3.000000000000000000e+00
-1.633256168002951980e-01,-1.202814540532518711e-02,-1.207547169811320931e+00,-1.596205941568900333e-01,-2.509916274956768001e-02,-1.194968553459119676e+00,3.000000000000000000e+00
-1.642132276073546837e-01,1.480474636290520342e-03,-1.220125786163522186e+00,-1.633256168002951980e-01,-1.202814540532518711e-02,-1.207547169811320931e+00,3.000000000000000000e+00
-1.622642385089813621e-01,1.482910045976568517e-02,-1.232704402515723441e+00,-1.642132276073546837e-01,1.480474636290520342e-03,-1.220125786163522186e+00,3.000000000000000000e+00
-1.575842428867223477e-01,2.743136751442847368e-02,-1.245283018867924696e+00,-1.622642385089813621e-01,1.482910045976568517e-02,-1.232704402515723441e+00,3.000000000000000000e+00
-1.503981079950832411e-01,3.873779088625852601e-02,-1.257861635220125951e+00,-1.575842428867223477e-01,2.743136751442847368e-02,-1.245283018867924696e+00,3.000000000000000000e+00
-1.410392812491955694e-01,4.825961778590083517e-02,-1.270440251572327206e+00,-1.503981079950832411e-01,3.873779088625852601e-02,-1.257861635220125951e+00,3.000000000000000000e+00
-1.299344141958229670e-01,5.558985465908671680e-02,-1.283018867924528461e+00,-1.410392812491955694e-01,4.825961778590083517e-02,-1.270440251572327206e+00,3.000000000000000000e+00
-1.175840088983816228e-01,6.042056883991774041e-02,-1.295597484276729716e+00,-1.299344141958229670e-01,5.558985465908671680e-02,-1.283018867924528461e+00,3.000000000000000000e+00
-1.045399602748989937e-01,6.255573350191943882e-02,-1.308176100628930971e+00,-1.175840088983816228e-01,6.042056883991774041e-02,-1.295597484276729716e+00,3.000000000000000000e+00
-9.138099751050379749e-02,6.191908420781858102e-02,-1.320754716981132226e+00,-1.045399602748989937e-01,6.255573350191943882e-02,-1.308176100628930971e+00,3.000000000000000000e+00
-7.868711265380380626e-02,5.855667672705309329e-02,-1.333333333333333481e+00,-9.138099751050379749e-02,6.191908420781858102e-02,-1.320754716981132226e+00,3.000000000000000000e+00
-6.701410150252472275e-02,5.263406920337562050e-02,-1.345911949685534736e+00,-7.868711265380380626e-02,5.855667672705309329e-02,-1.333333333333333481e+00,3.000000000000000000e+00
-5.686932959758195932e-02,4.442828697927721920e-02,-1.358490566037735992e+00,-6.701410150252472275e-02,5.263406920337562050e-02,-1.345911949685534736e+00,3.000000000000000000e+00
-4.868977543417842696e-02,3.431495517395374839e-02,-1.371069182389937247e+00,-5.686932959758195932e-02,4.442828697927721920e-02,-1.358490566037735992e+00,3.000000000000000000e+00
-4.282329681849220138e-02,2.275119265469085009e-02,-1.383647798742138502e+00,-4.868977543417842696e-02,3.431495517395374839e-02,-1.371069182389937247e+00,3.000000000000000000e+00
-3.951391955950877416e-02,1.025504238072887965e-02,-1.396226415094339757e+00,-4.282329681849220138e-02,2.275119265469085009e-02,-1.383647798742138502e+00,3.000000000000000000e+00
-3.889176702831503851e-02,-2.617640485162755094e-03,-1.408805031446541012e+00,-3.951391955950877416e-02,1.025504238072887965e-02,-1.396226415094339757e+00,3.000000000000000000e+00
-4.096804261415866455e-02,-1.529781596313319406e-02,-1.421383647798742267e+00,-3.889176702831503851e-02,-2.617640485162755094e-03,-1.408805031446541012e+00,3.000000000000000000e+00
-4.563525390313928620e-02,-2.722831547667097299e-02,-1.433962264150943522e+00,-4.096804261415866455e-02,-1.529781596313319406e-02,-1.421383647798742267e+00,3.000000000000000000e+00
-5.267263731690111084e-02,-3.788822805576581854e-02,-1.446540880503144777e+00,-4.563525390313928620e-02,-2.722831547667097299e-02,-1.433962264150943522e+00,3.000000000000000000e+00
-6.175651503092501743e-02,-4.681555347236888293e-02,-1.459119496855346032e+00,-5.267263731690111084e-02,-3.788822805576581854e-02,-1.446540880503144777e+00,3.000000000000000000e+00
-7.247510210378246831e-02,-5.362714120550917535e-02,-1.471698113207547287e+00,-6.175651503092501743e-02,-4.681555347236888293e-02,-1.459119496855346032e+00,3.000000000000000000e+00
-8.434709012546305618e-02,-5.803505839285977991e-02,-1.484276729559748542e+00,-7.247510210378246831e-02,-5.362714120550917535e-02,-1.471698113207547287e+00,3.000000000000000000e+00
-9.684317254974272871e-02,-5.985869084453741135e-02,-1.496855345911949797e+00,-8.434709012546305618e-02,-5.803505839285977991e-02,-1.484276729559748542e+00,3.000000000000000000e+00
-1.094095530567132796e-01,-5.903207156002886202e-02,-1.509433962264151052e+00,-9.684317254974272871e-02,-5.985869084453741135e-02,-1.496855345911949797e+00,3.000000000000000000e+00
-1.214923969809900556e-01,-5.560614254712592519e-02,-1.522012578616352307e+00,-1.094095530567132796e-01,-5.903207156002886202e-02,-1.509433962264151052e+00,3.000000000000000000e+00
-1.325621503465748419e-01,-4.974587877304741806e-02,-1.534591194968553562e+00,-1.214923969809900556e-01,-5.560614254712592519e-02,-1.522012578616352307e+00,3.000000000000000000e+00
-1.421366626690832580e-01,-4.172242800566199755e-02,-1.547169811320754818e+00,-1.325621503465748419e-01,-4.974587877304741806e-02,-1.534591194968553562e+00,3.000000000000000000e+00
-1.498021076628833492e-01,-3.190063731941820968e-02,-1.559748427672956073e+00,-1.421366626690832580e-01,-4.172242800566199755e-02,-1.547169811320754818e+00,3.000000000000000000e+00
-1.552307975556325714e-01,-2.072253673396534657e-02,-1.572327044025157328e+00,-1.498021076628833492e-01,-3.190063731941820968e-02,-1.559748427672956073e+00,3.000000000000000000e+00
-1.581951272153052368e-01,-8.687524213035932932e-03,-1.584905660377358583e+00,-1.552307975556325714e-01,-2.072253673396534657e-02,-1.572327044025157328e+00,3.000000000000000000e+00
-1.585770574146073975e-01,3.669863361951506298e-03,-1.597484276729559838e+00,-1.581951272153052368e-01,-8.687524213035932932e-03,-1.584905660377358583e+00,3.000000000000000000e+00
-1.563727445867979515e-01,1.580360756499818789e-02,-1.610062893081761093e+00,-1.585770574146073975e-01,3.669863361951506298e-03,-1.597484276729559838e+00,3.000000000000000000e+00
-1.516921386115975268e-01,2.718025093551657695e-02,-1.622641509433962348e+00,-1.563727445867979515e-01,1.580360756499818789e-02,-1.610062893081761093e+00,3.000000000000000000e+00
-1.447535910955815019e-01,3.730226971251811297e-02,-1.635220125786163603e+00,-1.516921386115975268e-01,2.718025093551657695e-02,-1.622641509433962348e+00,3.000000000000000000e+00
-1.358737346151157876e-01,4.572975629604778686e-02,-1.647798742138364858e+00,-1.447535910955815019e-01,3.730226971251811297e-02,-1.635220125786163603e+00,3.000000000000000000e+00
-1.254530989807721708e-01,5.209946975482739051e-02,-1.660377358490566113e+00,-1.358737346151157876e-01,4.572975629604778686e-02,-1.647798742138364858e+00,3.000000000000000000e+00
-1.139581148535495081e-01,5.614043227184346146e-02,-1.672955974842767368e+00,-1.254530989807721708e-01,5.209946975482739051e-02,-1.660377358490566113e+00,3.000000000000000000e+00
-1.019003100569419312e-01,5.768540434800688982e-02,-1.685534591194968623e+00,-1.139581148535495081e-01,5.614043227184346146e-02,-1.672955974842767368e+00,3.000000000000000000e+00
-8.981362305611559349e-02,5.667775495133328678e-02,-1.698113207547169878e+00,-1.019003100569419312e-01,5.768540434800688982e-02,-1.685534591194968623e+00,3.000000000000000000e+00
-7.823083627926830097e-02,5.317344648047198780e-02,-1.710691823899371133e+00,-8.981362305611559349e-02,5.667775495133328678e-02,-1.698113207547169878e+00,3.000000000000000000e+00
-6.766016600393764957e-02,4.733806943221015306e-02,-1.723270440251572388e+00,-7.823083627926830097e-02,5.317344648047198780e-02,-1.710691823899371133e+00,3.000000000000000000e+00
-5.856303412717388246e-02,3.943907859226047224e-02,-1.735849056603773644e+00,-6.766016600393764957e-02,4.733806943221015306e-02,-1.723270440251572388e+00,3.000000000000000000e+00
-5.133399097336212996e-02,2.983359193285444605e-02,-1.748427672955974899e+00,-5.856303412717388246e-02,3.943907859226047224e-02,-1.735849056603773644e+00,3.000000000000000000e+00
-4.628366000505567540e-02,1.895230609363290214e-02,-1.761006289308176154e+00,-5.133399097336212996e-02,2.983359193285444605e-02,-1.748427672955974899e+00,3.000000000000000000e+00
-4.362543935360396752e-02,7.280250001603469356e-03,-1.773584905660377409e+00,-4.628366000505567540e-02,1.895230609363290214e-02,-1.761006289308176154e+00,3.000000000000000000e+00
-4.346652756467117573e-02,-4.664766367455602282e-03,-1.786163522012578664e+00,-4.362543935360396752e-02,7.280250001603469356e-03,-1.773584905660377409e+00,3.000000000000000000e+00
-4.580364929866059115e-02,-1.635505365539863601e-02,-1.798742138364779919e+00,-4.346652756467117573e-02,-4.664766367455602282e-03,-1.786163522012578664e+00,3.000000000000000000e+00
-5.052364940104069752e-02,-2.727628548069756589e-02,-1.811320754716981174e+00,-4.580364929866059115e-02,-1.635505365539863601e-02,-1.798742138364779919e+00,3.000000000000000000e+00
-5.740890987746225665e-02,-3.695006082732524982e-02,-1.823899371069182429e+00,-5.052364940104069752e-02,-2.727628548069756589e-02,-1.811320754716981174e+00,3.000000000000000000e+00
-6.614733324029521688e-02,-4.495479955960523383e-02,-1.836477987421383684e+00,-5.740890987746225665e-02,-3.695006082732524982e-02,-1.823899371069182429e+00,3.000000000000000000e+00
-7.634643664687876252e-02,-5.094406096275143347e-02,-1.849056603773584939e+00,-6.614733324029521688e-02,-4.495479955960523383e-02,-1.836477987421383684e+00,3.000000000000000000e+00
-8.755092287787295813e-02,-5.466149154389669806e-02,-1.861635220125786194e+00,-7.634643664687876252e-02,-5.094406096275143347e-02,-1.849056603773584939e+00,3.000000000000000000e+00
-9.926294422644031668e-02,-5.595175896877600114e-02,-1.874213836477987449e+00,-8.755092287787295813e-02,-5.466149154389669806e-02,-1.861635220125786194e+00,3.000000000000000000e+00
-1.109641602393645066e-01,-5.476700724965336692e-02,-1.886792452830188704e+00,-9.926294422644031668e-02,-5.595175896877600114e-02,-1.874213836477987449e+00,3.000000000000000000e+00
-1.221386148802702243e-01,-5.116856625341827808e-02,-1.899371069182389959e+00,-1.109641602393645066e-01,-5.476700724965336692e-02,-1.886792452830188704e+00,3.000000000000000000e+00
-1.322954262312638629e-01,-4.532385754368059572e-02,-1.911949685534591215e+00,-1.221386148802702243e-01,-5.116856625341827808e-02,-1.899371069182389959e+00,3.000000000000000000e+00
-1.409902935865812723e-01,-3.749864933459910732e-02,-1.924528301886792470e+00,-1.322954262312638629e-01,-4.532385754368059572e-02,-1.911949685534591215e+00,3.000000000000000000e+00
-1.478448820602472902e-01,-2.804501669476974768e-02,-1.937106918238993725e+00,-1.409902935865812723e-01,-3.749864933459910732e-02,-1.924528301886792470e+00,3.000000000000000000e+00
-1.525632410700138442e-01,-1.738555022718090912e-02,-1.949685534591194980e+00,-1.478448820602472902e-01,-2.804501669476974768e-02,-1.937106918238993725e+00,3.000000000000000000e+00
-1.549445459308503859e-01,-5.994519134998798834e-03,-1.962264150943396235e+00,-1.525632410700138442e-01,-1.738555022718090912e-02,-1.949685534591194980e+00,3.000000000000000000e+00
-1.548916153646689720e-01,5.623174176917296666e-03,-1.974842767295597490e+00,-1.549445459308503859e-01,-5.994519134998798834e-03,-1.962264150943396235e+00,3.000000000000000000e+00
-1.524148447567653664e-01,1.695431666282440353e-02,-1.987421383647798745e+00,-1.548916153646689720e-01,5.623174176917296666e-03,-1.974842767295597490e+00,3.000000000000000000e+00
-1.476313972081440551e-01,2.750000000000018749e-02,-2.000000000000000000e+00,-1.524148447567653664e-01,1.695431666282440353e-02,-1.987421383647798745e+00,3.000000000000000000e+00
-9.000000000000006606e-02,-5.061607342967344714e-01,0.000000000000000000e+00,-6.198681231105698313e-17,-5.061607342967344714e-01,0.000000000000000000e+00,4.000000000000000000e+00
-1.953985918521221055e-01,-4.926694416977431268e-01,-1.257861635220125854e-02,-9.000000000000006606e-02,-5.061607342967344714e-01,0.000000000000000000e+00,4.000000000000000000e+00
-2.951742863715123288e-01,-4.575809129196184433e-01,-2.515723270440251708e-02,-1.953985918521221055e-01,-4.926694416977431268e-01,-1.257861635220125854e-02,4.000000000000000000e+00
-3.849761723462621910e-01,-4.026442039017425478e-01,-3.773584905660377908e-02,-2.951742863715123288e-01,-4.575809129196184433e-01,-2.515723270440251708e-02,4.000000000000000000e+00
-4.609345259273709416e-01,-3.304686960459781164e-01,-5.031446540880503415e-02,-3.849761723462621910e-01,-4.026442039017425478e-01,-3.773584905660377908e-02,4.000000000000000000e+00
-5.198273401389668091e-01,-2.444006327121411026e-01,-6.289308176100628922e-02,-4.609345259273709416e-01,-3.304686960459781164e-01,-5.031446540880503415e-02,4.000000000000000000e+00
-5.592166078093420145e-01,-1.483682322879638360e-01,-7.547169811320755817e-02,-5.198273401389668091e-01,-2.444006327121411026e-01,-6.289308176100628922e-02,4.000000000000000000e+00
-5.775486160977213457e-01,-4.670254080413108189e-02,-8.805031446540881324e-02,-5.592166078093420145e-01,-1.483682322879638360e-01,-7.547169811320755817e-02,4.000000000000000000e+00
-5.742141624001338984e-01,5.605780835667024259e-02,-1.006289308176100683e-01,-5.775486160977213457e-01,-4.670254080413108189e-02,-8.805031446540881324e-02,4.000000000000000000e+00
-5.495664178329571214e-01,1.553691279470974240e-01,-1.132075471698113234e-01,-5.742141624001338984e-01,5.605780835667024259e-02,-1.006289308176100683e-01,4.000000000000000000e+00
-5.048960633668845288e-01,2.468834683133925012e-01,-1.257861635220125784e-01,-5.495664178329571214e-01,1.553691279470974240e-01,-1.132075471698113234e-01,4.000000000000000000e+00
-4.423652198771615418e-01,3.266387990702366850e-01,-1.383647798742138613e-01,-5.048960633668845288e-01,2.468834683133925012e-01,-1.257861635220125784e-01,4.000000000000000000e+00
-3.649035027738876669e-01,3.912302720671691492e-01,-1.509433962264151163e-01,-4.423652198771615418e-01,3.266387990702366850e-01,-1.383647798742138613e-01,4.000000000000000000e+00
-2.760711751203523412e-01,4.379551780226101920e-01,-1.635220125786163714e-01,-3.649035027738876669e-01,3.912302720671691492e-01,-1.509433962264151163e-01,4.000000000000000000e+00
-1.798957791099588532e-01,4.649254483058944953e-01,-1.761006289308176265e-01,-2.760711751203523412e-01,4.379551780226101920e-01,-1.635220125786163714e-01,4.000000000000000000e+00
-8.068973462575028399e-02,4.711430519645285475e-01,-1.886792452830188815e-01,-1.798957791099588532e-01,4.649254483058944953e-01,-1.761006289308176265e-01,4.000000000000000000e+00
1.714284064478942271e-02,4.565353270512125805e-01,-2.012578616352201366e-01,-8.068973462575028399e-02,4.711430519645285475e-01,-1.886792452830188815e-01,4.000000000000000000e+00
1.093014426996261473e-01,4.219490877434618481e-01,-2.138364779874213917e-01,1.714284064478942271e-02,4.565353270512125805e-01,-2.012578616352201366e-01,4.000000000000000000e+00
1.917779718809879963e-01,3.691041836186505498e-01,-2.264150943396226467e-01,1.093014426996261473e-01,4.219490877434618481e-01,-2.138364779874213917e-01,4.000000000000000000e+00
2.610307275442769748e-01,3.005089731534010822e-01,-2.389937106918239018e-01,1.917779718809879963e-01,3.691041836186505498e-01,-2.264150943396226467e-01,4.000000000000000000e+00
3.141360709087407388e-01,2.193418315414135400e-01,-2.515723270440251569e-01,2.610307275442769748e-01,3.005089731534010822e-01,-2.389937106918239018e-01,4.000000000000000000e+00
3.489112850220392192e-01,1.293042712753144363e-01,-2.641509433962264675e-01,3.141360709087407388e-01,2.193418315414135400e-01,-2.515723270440251569e-01,4.000000000000000000e+00
3.640035003369709865e-01,3.445245026297661523e-02,-2.767295597484277225e-01,3.489112850220392192e-01,1.293042712753144363e-01,-2.641509433962264675e-01,4.000000000000000000e+00
3.589411065483392727e-01,-6.098527351484711589e-02,-2.893081761006289776e-01,3.640035003369709865e-01,3.445245026297661523e-02,-2.767295597484277225e-01,4.000000000000000000e+00
3.341457651397559125e-01,-1.527965453464650014e-01,-3.018867924528302327e-01,3.589411065483392727e-01,-6.098527351484711589e-02,-2.893081761006289776e-01,4.000000000000000000e+00
2.909048961431237035e-01,-2.369706109193576160e-01,-3.144654088050314877e-01,3.341457651397559125e-01,-1.527965453464650014e-01,-3.018867924528302327e-01,4.000000000000000000e+00
2.313062584900027197e-01,-3.098731454119827977e-01,-3.270440251572327428e-01,2.909048961431237035e-01,-2.369706109193576160e-01,-3.144654088050314877e-01,4.000000000000000000e+00
1.581378990715011090e-01,-3.684027132413528194e-01,-3.396226415094339979e-01,2.313062584900027197e-01,-3.098731454119827977e-01,-3.270440251572327428e-01,4.000000000000000000e+00
7.475823910869879019e-02,-4.101221471416795494e-01,-3.522012578616352529e-01,1.581378990715011090e-01,-3.684027132413528194e-01,-3.396226415094339979e-01,4.000000000000000000e+00
-1.505766646508271793e-02,-4.333593117927208027e-01,-3.647798742138365080e-01,7.475823910869879019e-02,-4.101221471416795494e-01,-3.522012578616352529e-01,4.000000000000000000e+00
-1.072886736116353129e-01,-4.372731252601603225e-01,-3.773584905660377631e-01,-1.505766646508271793e-02,-4.333593117927208027e-01,-3.647798742138365080e-01,4.000000000000000000e+00
-1.978472077567227094e-01,-4.218822864022351293e-01,-3.899371069182390181e-01,-1.072886736116353129e-01,-4.372731252601603225e-01,-3.773584905660377631e-01,4.000000000000000000e+00
-2.827600254116141576e-01,-3.880558268590629800e-01,-4.025157232704402732e-01,-1.978472077567227094e-01,-4.218822864022351293e-01,-3.899371069182390181e-01,4.000000000000000000e+00
-3.583421035332833848e-01,-3.374662975914972662e-01,-4.150943396226415283e-01,-2.827600254116141576e-01,-3.880558268590629800e-01,-4.025157232704402732e-01,4.000000000000000000e+00
-4.213560678788277336e-01,-2.725080374202145661e-01,-4.276729559748427834e-01,-3.583421035332833848e-01,-3.374662975914972662e-01,-4.150943396226415283e-01,4.000000000000000000e+00
-4.691502882539410058e-01,-1.961844831009629253e-01,-4.402515723270440384e-01,-4.213560678788277336e-01,-2.725080374202145661e-01,-4.276729559748427834e-01,4.000000000000000000e+00
-4.997697800764574483e-01,-1.119698019612956064e-01,-4.528301886792452935e-01,-4.691502882539410058e-01,-1.961844831009629253e-01,-4.402515723270440384e-01,4.000000000000000000e+00
-5.120353102958405955e-01,-2.365120295143528784e-02,-4.654088050314465486e-01,-4.997697800764574483e-01,-1.119698019612956064e-01,-4.528301886792452935e-01,4.000000000000000000e+00
-5.055875533196000360e-01,6.484093444832042530e-02,-4.779874213836478036e-01,-5.120353102958405955e-01,-2.365120295143528784e-02,-4.654088050314465486e-01,4.000000000000000000e+00
-4.808947134365950116e-01,1.496075129280171057e-01,-4.905660377358490587e-01,-5.055875533196000360e-01,6.484093444832042530e-02,-4.779874213836478036e-01,4.000000000000000000e+00
-4.392236538616328123e-01,2.269520292483474255e-01,-5.031446540880503138e-01,-4.808947134365950116e-01,1.496075129280171057e-01,-4.905660377358490587e-01,4.000000000000000000e+00
-3.825761770003688333e-01,2.935412419067604528e-01,-5.157232704402516799e-01,-4.392236538616328123e-01,2.269520292483474255e-01,-5.031446540880503138e-01,4.000000000000000000e+00
-3.135936155496378275e-01,3.465482375869259890e-01,-5.283018867924529349e-01,-3.825761770003688333e-01,2.935412419067604528e-01,-5.157232704402516799e-01,4.000000000000000000e+00
-2.354342540313247856e-01,3.837717857386676590e-01,-5.408805031446541900e-01,-3.135936155496378275e-01,3.465482375869259890e-01,-5.283018867924529349e-01,4.000000000000000000e+00
-1.516292472798765889e-01,4.037269763894613672e-01,-5.534591194968554451e-01,-2.354342540313247856e-01,3.837717857386676590e-01,-5.408805031446541900e-01,4.000000000000000000e+00
-6.592358824116356653e-02,4.057034500842098268e-01,-5.660377358490567001e-01,-1.516292472798765889e-01,4.037269763894613672e-01,-5.534591194968554451e-01,4.000000000000000000e+00
1.789073383564603742e-02,3.897889907555423528e-01,-5.786163522012579552e-01,-6.592358824116356653e-02,4.057034500842098268e-01,-5.660377358490567001e-01,4.000000000000000000e+00
9.614197471663835093e-02,3.568577965881299940e-01,-5.911949685534592103e-01,1.789073383564603742e-02,3.897889907555423528e-01,-5.786163522012579552e-01,4.000000000000000000e+00
1.654389249364583703e-01,3.085243019289227173e-01,-6.037735849056604653e-01,9.614197471663835093e-02,3.568577965881299940e-01,-5.911949685534592103e-01,4.000000000000000000e+00
2.228172778259066289e-01,2.470649265470516442e-01,-6.163522012578617204e-01,1.654389249364583703e-01,3.085243019289227173e-01,-6.037735849056604653e-01,4.000000000000000000e+00
2.658657882883997958e-01,1.753115117586361849e-01,-6.289308176100629755e-01,2.228172778259066289e-01,2.470649265470516442e-01,-6.163522012578617204e-01,4.000000000000000000e+00
2.928268859913095157e-01,9.652140678068003854e-02,-6.415094339622642305e-01,2.658657882883997958e-01,1.753115117586361849e-01,-6.289308176100629755e-01,4.000000000000000000e+00
3.026675818328787293e-01,1.423014235047895086e-02,-6.540880503144654856e-01,2.928268859913095157e-01,9.652140678068003854e-02,-6.415094339622642305e-01,4.000000000000000000e+00
2.951178518784341454e-01,-6.790666803865533230e-02,-6.666666666666667407e-01,3.026675818328787293e-01,1.423014235047895086e-02,-6.540880503144654856e-01,4.000000000000000000e+00
2.706751377143657988e-01,-1.462751538906000848e-01,-6.792452830188679958e-01,2.951178518784341454e-01,-6.790666803865533230e-02,-6.666666666666667407e-01,4.000000000000000000e+00
2.305751015069217036e-01,-2.174616028434167847e-01,-6.918238993710692508e-01,2.706751377143657988e-01,-1.462751538906000848e-01,-6.792452830188679958e-01,4.000000000000000000e+00
1.767302518942407141e-01,-2.784005489360978913e-01,-7.044025157232705059e-01,2.305751015069217036e-01,-2.174616028434167847e-01,-6.918238993710692508e-01,4.000000000000000000e+00
1.116394487591600704e-01,-3.265061396795242432e-01,-7.169811320754717610e-01,1.767302518942407141e-01,-2.784005489360978913e-01,-7.044025157232705059e-01,4.000000000000000000e+00
3.827254095129442590e-02,-3.597811841355607054e-01,-7.295597484276730160e-01,1.116394487591600704e-01,-3.265061396795242432e-01,-7.169811320754717610e-01,4.000000000000000000e+00
-4.006456180960625557e-02,-3.768993176471814310e-01,-7.421383647798742711e-01,3.827254095129442590e-02,-3.597811841355607054e-01,-7.295597484276730160e-01,4.000000000000000000e+00
-1.198782770215418986e-01,-3.772569415778173618e-01,-7.547169811320755262e-01,-4.006456180960625557e-02,-3.768993176471814310e-01,-7.421383647798742711e-01,4.000000000000000000e+00
-1.976425622820226213e-01,-3.609929530205132076e-01,-7.672955974842767812e-01,-1.198782770215418986e-01,-3.772569415778173618e-01,-7.547169811320755262e-01,4.000000000000000000e+00
-2.699540839239016332e-01,-3.289757092804989624e-01,-7.798742138364780363e-01,-1.976425622820226213e-01,-3.609929530205132076e-01,-7.672955974842767812e-01,4.000000000000000000e+00
-3.336805412461398834e-01,-2.827581118140165550e-01,-7.924528301886792914e-01,-2.699540839239016332e-01,-3.289757092804989624e-01,-7.798742138364780363e-01,4.000000000000000000e+00
-3.860957117015032525e-01,-2.245030812397837694e-01,-8.050314465408805464e-01,-3.336805412461398834e-01,-2.827581118140165550e-01,-7.924528301886792914e-01,4.000000000000000000e+00
-4.249954256108210982e-01,-1.568829690079660555e-01,-8.176100628930818015e-01,-3.860957117015032525e-01,-2.245030812397837694e-01,-8.050314465408805464e-01,4.000000000000000000e+00
-4.487895690044718666e-01,-8.295755783905724157e-02,-8.301886792452830566e-01,-4.249954256108210982e-01,-1.568829690079660555e-01,-8.176100628930818015e-01,4.000000000000000000e+00
-4.565663087426074518e-01,-6.036195511289196153e-03,-8.427672955974843116e-01,-4.487895690044718666e-01,-8.295755783905724157e-02,-8.301886792452830566e-01,4.000000000000000000e+00
-4.481259852987915515e-01,7.046975183907876195e-02,-8.553459119496855667e-01,-4.565663087426074518e-01,-6.036195511289196153e-03,-8.427672955974843116e-01,4.000000000000000000e+00
-4.239834693920687125e-01,1.431975755537477357e-01,-8.679245283018868218e-01,-4.481259852987915515e-01,7.046975183907876195e-02,-8.553459119496855667e-01,4.000000000000000000e+00
-3.853391691320276480e-01,2.089804025121314857e-01,-8.805031446540880768e-01,-4.239834693920687125e-01,1.431975755537477357e-01,-8.679245283018868218e-01,4.000000000000000000e+00
-3.340202434812607479e-01,2.649844630492583231e-01,-8.930817610062893319e-01,-3.853391691320276480e-01,2.089804025121314857e-01,-8.805031446540880768e-01,4.000000000000000000e+00
-2.723948661531263582e-01,3.088305288720069042e-01,-9.056603773584905870e-01,-3.340202434812607479e-01,2.649844630492583231e-01,-8.930817610062893319e-01,4.000000000000000000e+00
-2.032635361645867833e-01,3.386943474511736052e-01,-9.182389937106918421e-01,-2.723948661531263582e-01,3.088305288720069042e-01,-9.056603773584905870e-01,4.000000000000000000e+00
-1.297323982348160543e-01,3.533818645981945950e-01,-9.308176100628930971e-01,-2.032635361645867833e-01,3.386943474511736052e-01,-9.182389937106918421e-01,4.000000000000000000e+00
-5.507427766720187495e-02,3.523761669377655226e-01,-9.433962264150943522e-01,-1.297323982348160543e-01,3.533818645981945950e-01,-9.308176100628930971e-01,4.000000000000000000e+00
1.741637992162128890e-02,3.358543394587733544e-01,-9.559748427672956073e-01,-5.507427766720187495e-02,3.523761669377655226e-01,-9.433962264150943522e-01,4.000000000000000000e+00
8.456826244629556122e-02,3.046737640810567860e-01,-9.685534591194968623e-01,1.741637992162128890e-02,3.358543394587733544e-01,-9.559748427672956073e-01,4.000000000000000000e+00
1.434713071624992009e-01,2.603287246328491733e-01,-9.811320754716981174e-01,8.456826244629556122e-02,3.046737640810567860e-01,-9.685534591194968623e-01,4.000000000000000000e+00
1.916021923813578109e-01,2.048794733796781287e-01,-9.937106918238993725e-01,1.434713071624992009e-01,2.603287246328491733e-01,-9.811320754716981174e-01,4.000000000000000000e+00
2.269318226155452034e-01,1.408570985670266063e-01,-1.006289308176100628e+00,1.916021923813578109e-01,2.048794733796781287e-01,-9.937106918238993725e-01,4.000000000000000000e+00
2.480102577205031134e-01,7.114856071516541258e-02,-1.018867924528302105e+00,2.269318226155452034e-01,1.408570985670266063e-01,-1.006289308176100628e+00,4.000000000000000000e+00
2.540255607767832879e-01,-1.132905745505313104e-03,-1.031446540880503360e+00,2.480102577205031134e-01,7.114856071516541258e-02,-1.018867924528302105e+00,4.000000000000000000e+00
2.448342085246010824e-01,-7.278623381279523963e-02,-1.044025157232704615e+00,2.540255607767832879e-01,-1.132905745505313104e-03,-1.031446540880503360e+00,4.000000000000000000e+00
2.209619699625579303e-01,-1.406636790592960262e-01,-1.056603773584905870e+00,2.448342085246010824e-01,-7.278623381279523963e-02,-1.044025157232704615e+00,4.000000000000000000e+00
1.835754575433166946e-01,-2.018084920246304703e-01,-1.069182389937107125e+00,2.209619699625579303e-01,-1.406636790592960262e-01,-1.056603773584905870e+00,4.000000000000000000e+00
1.344258344015395179e-01,-2.535831146008449277e-01,-1.081761006289308380e+00,1.835754575433166946e-01,-2.018084920246304703e-01,-1.069182389937107125e+00,4.000000000000000000e+00
